"_id","time","ACCUMULATED_SENSORS","ACCURACY","ALTITUDE","ASCENT","BEARING","CADENCE","CALORIES","DESCENT","DISTANCE_m","DISTANCE_m_LAP","LINE_DISTANCE_m","HR","LAP_NR","LATITUDE","LONGITUDE","PACE_spm","PEDAL_POWER_BALANCE","PEDAL_SMOOTHNESS_L","PEDAL_SMOOTHNESS_R","PEDAL_SMOOTHNESS","POWER","SPEED_mps","SENSORS","SLOPE","STRIDES","TEMPERATURE","TEMPERATURE_MAX","TEMPERATURE_MIN","TIME_ACTIVE","TIME_LAP","TIME_OF_DAY","TIME_TOTAL","TORQUE","TORQUE_EFFECTIVENESS_L","TORQUE_EFFECTIVENESS_R","VERTICAL_SPEED","ACCURACY (Google Standort (Fused))","ACCURACY (Smartphone GPS (Satellit))","ALTITUDE (Google Standort (Fused))","ALTITUDE (Smartphone GPS (Satellit))","ASCENT (Vertical speed and slope)","BEARING (Google Standort (Fused))","BEARING (Smartphone GPS (Satellit))","CADENCE (13184-1)","DESCENT (Vertical speed and slope)","DISTANCE_m (Google Standort (Fused))","DISTANCE_m (Smartphone GPS (Satellit))","DISTANCE_m_LAP (Google Standort (Fused))","DISTANCE_m_LAP (Smartphone GPS (Satellit))","HR (HUAWEI Band HR-B54)","LATITUDE (Google Standort (Fused))","LATITUDE (Smartphone GPS (Satellit))","LINE_DISTANCE_m (Google Standort (Fused))","LINE_DISTANCE_m (Smartphone GPS (Satellit))","LONGITUDE (Google Standort (Fused))","LONGITUDE (Smartphone GPS (Satellit))","PACE_spm (Google Standort (Fused))","PACE_spm (Smartphone GPS (Satellit))","SLOPE (Vertical speed and slope)","SPEED_mps (Google Standort (Fused))","SPEED_mps (Smartphone GPS (Satellit))","VERTICAL_SPEED (Vertical speed and slope)"
"148","2026-08-25 17:03:30","TDS-HC-AG--","1.5","191.0","2.544299499737093","156.6699981689453","62.0","","1.034840040277686","658.9493353366852","658.9493353366852","252.00274658203125","149","1","49.75913333333333","7.697688333333334","0.24110478093532728","","","","","","4.147574328972908","TDS-HC-AG--","6","","","","","148","148","19:03:30","148","","","","326","1.516","1.5","191","191","2.544299499737093","156","156.67","62.0","1.034840040277686","658.953","658.949","658.953","658.949","149","49.7591","49.7591","261.543","252.003","7.69769","7.69769","0.241105","0.241105","6","4.14757","4.14757","326"
"149","2026-08-25 17:03:31","TDS-HC-AG--","1.5","190.9","2.552289704707192","153.52999877929688","64.0","","1.034840040277686","663.4020683765411","663.4020683765411","254.01385498046875","149","1","49.759098333333334","7.697718333333334","0.2345395745437485","","","","","","4.263672780788944","TDS-HC-AG--","5","","","","","149","149","19:03:31","149","","","","309","1.516","1.5","190.9","190.9","2.552289704707192","153","153.53","64.0","1.034840040277686","663.405","663.402","663.405","663.402","149","49.7591","49.7591","263.608","254.014","7.69772","7.69772","0.23454","0.23454","5","4.26367","4.26367","309"
"150","2026-08-25 17:03:32","TDS-HC-AG--","1.600000023841858","190.8","2.559506706944319","152.6300048828125","66.0","","1.034840040277686","667.693680524826","667.693680524826","255.88818359375","150","1","49.75906499999999","7.697748333333334","0.2310727467855999","","","","","","4.327641463178896","TDS-HC-AG--","4","","","","","150","150","19:03:32","150","","","","291","1.516","1.6","190.8","190.8","2.559506706944319","152","152.63","66.0","1.034840040277686","667.694","667.694","667.694","667.694","150","49.7591","49.7591","265.531","255.888","7.69775","7.69775","0.231073","0.231073","4","4.32764","4.32764","291"
"151","2026-08-25 17:03:33","TDS-HC-AG--","1.5","190.9","2.5672903714034874","155.1699981689453","66.0","","1.034840040277686","672.2543523311615","672.2543523311615","258.15435791015625","151","1","49.759028333333326","7.697776666666666","0.22968935433236082","","","","","","4.353706347891938","TDS-HC-AG--","4","","","","","151","151","19:03:33","151","","","","309","1.52","1.5","190.9","190.9","2.5672903714034874","155","155.17","66.0","1.034840040277686","672.26","672.254","672.26","672.254","151","49.759","49.759","267.85","258.154","7.69778","7.69778","0.229689","0.229689","4","4.35371","4.35371","309"
"152","2026-08-25 17:03:35","TDS-HC-AG--","1.5","191.20000000000002","2.576945303435565","149.1300048828125","65.0","","1.034840040277686","676.5955731868744","676.5955731868744","260.34844970703125","151","1","49.758993333333336","7.697803333333333","0.2252208204539343","","","","","","4.44008683559758","TDS-HC-AG--","4","","","","","152","152","19:03:34","152","","","","360","1.52","1.5","191.2","191.2","2.576945303435565","149","149.13","65.0","1.034840040277686","676.599","676.596","676.599","676.596","151","49.759","49.759","270.097","260.348","7.6978","7.6978","0.225221","0.225221","4","4.44009","4.44009","360"
"153","2026-08-25 17:03:35","TDS-HC-AG--","1.5","191.5","2.5884348115195053","154.61000061035156","65.0","","1.034840040277686","681.0483090877533","681.0483090877533","262.42706298828125","153","1","49.75895833333334","7.6978333333333335","0.22757114937165399","","","","","","4.3942301243417585","TDS-HC-AG--","4","","","","","153","153","19:03:35","153","","","","411","1.52","1.5","191.5","191.5","2.5884348115195053","154","154.61","65.0","1.034840040277686","681.052","681.048","681.052","681.048","153","49.759","49.759","272.228","262.427","7.69783","7.69783","0.227571","0.227571","4","4.39423","4.39423","411"
"154","2026-08-25 17:03:36","TDS-HC-AG--","1.5","191.5","2.5997751052127285","154.89999389648438","65.0","","1.034840040277686","685.1702306270599","685.1702306270599","264.5616455078125","155","1","49.758925","7.697858333333333","0.2291966205969788","","","","","","4.363066075735943","TDS-HC-AG--","4","","","","","154","154","19:03:36","154","","","","411","1.516","1.5","191.5","191.5","2.5997751052127285","154","154.9","65.0","1.034840040277686","685.17","685.17","685.17","685.17","155","49.7589","49.7589","274.406","264.562","7.69786","7.69786","0.229197","0.229197","4","4.36307","4.36307","411"
"155","2026-08-25 17:03:38","TDS-HC-AG--","1.600000023841858","191.6","2.6116142338260318","143.7100067138672","66.0","","1.034840040277686","689.3027589321136","689.3027589321136","266.35968017578125","155","1","49.758893333333326","7.697888333333333","0.24392353334939218","","","","","","4.0996454350618805","TDS-HC-AG--","4","","","","","155","155","19:03:37","155","","","","429","1.533","1.6","191.6","191.6","2.6116142338260318","143","143.71","66.0","1.034840040277686","689.306","689.303","689.306","689.303","155","49.7589","49.7589","276.257","266.36","7.69789","7.69789","0.243924","0.243924","4","4.09965","4.09965","429"
"156","2026-08-25 17:03:38","TDS-HC-AG--","1.7000000476837158","191.9","2.6252246556622936","149.63999938964844","66.0","","1.034840040277686","693.7866508960724","693.7866508960724","268.13677978515625","155","1","49.758860000000006","7.697923333333334","0.23685735157750928","","","","","","4.221950441224788","TDS-HC-AG--","4","","","","","156","156","19:03:38","156","","","","480","1.55","1.7","191.9","191.9","2.6252246556622936","149","149.64","66.0","1.034840040277686","693.787","693.787","693.787","693.787","155","49.7589","49.7589","278.085","268.137","7.69792","7.69792","0.236857","0.236857","4","4.22195","4.22195","480"
"157","2026-08-25 17:03:39","TDS-HC-AG--","1.600000023841858","192.20000000000002","2.6405725243540985","151.3800048828125","66.0","","1.034840040277686","698.4597775936127","698.4597775936127","270.37396240234375","158","1","49.75882333333334","7.697955","0.22876082161353423","","","","","","4.371377900055753","TDS-HC-AG--","4","","","","","157","157","19:03:39","157","","","","531","1.566","1.6","192.2","192.2","2.6405725243540985","151","151.38","66.0","1.034840040277686","698.464","698.46","698.464","698.46","158","49.7588","49.7588","280.378","270.374","7.69796","7.69796","0.228761","0.228761","4","4.37138","4.37138","531"
"158","2026-08-25 17:03:40","TDS-HC-AG--","1.7000000476837158","192.5","2.657624850404261","147.9600067138672","67.0","","1.034840040277686","702.94367146492","702.94367146492","272.18768310546875","158","1","49.75879","7.697990000000001","0.22439707534140774","","","","","","4.456386066879683","TDS-HC-AG--","5","","","","","158","158","19:03:40","158","","","","583","1.62","1.7","192.5","192.5","2.657624850404261","147","147.96","67.0","1.034840040277686","702.945","702.944","702.945","702.944","158","49.7588","49.7588","282.242","272.188","7.69799","7.69799","0.224397","0.224397","5","4.45639","4.45639","583"
"159","2026-08-25 17:03:41","TDS-HC-AG--","1.7000000476837158","192.70000000000002","2.6757205434223295","147.0800018310547","68.0","","1.034840040277686","707.2970139980316","707.2970139980316","274.1451416015625","159","1","49.75875666666668","7.6980216666666665","0.22206108632693472","","","","","","4.5032653696367415","TDS-HC-AG--","5","","","","","159","159","19:03:41","159","","","","617","1.633","1.7","192.7","192.7","2.6757205434223295","147","147.08","68.0","1.034840040277686","707.297","707.297","707.297","707.297","159","49.7588","49.7588","284.246","274.145","7.69802","7.69802","0.222061","0.222061","5","4.50327","4.50327","617"
"160","2026-08-25 17:03:42","TDS-HC-AG--","1.7000000476837158","192.9","2.6948400402776826","148.10000610351562","68.0","","1.034840040277686","711.9353568553925","711.9353568553925","276.1524658203125","159","1","49.758721666666666","7.698056666666668","0.22175596130660905","","","","","","4.509461635700329","TDS-HC-AG--","3","","","","","160","160","19:03:42","160","","","","446","1.68","1.7","192.9","192.9","2.6948400402776826","148","148.1","68.0","1.034840040277686","711.935","711.935","711.935","711.935","159","49.7587","49.7587","286.307","276.152","7.69806","7.69806","0.221756","0.221756","3","4.50946","4.50946","446"
"161","2026-08-25 17:03:43","TDS-HC-AG--","1.7000000476837158","193.3","2.716206499905013","144.83999633789062","69.0","","1.034840040277686","716.487879037857","716.487879037857","277.9578857421875","159","1","49.75868833333334","7.698093333333333","0.2196370685930755","","","","","","4.552965519006781","TDS-HC-AG--","3","","","","","161","161","19:03:43","161","","","","497","1.683","1.7","193.3","193.3","2.716206499905013","144","144.84","69.0","1.034840040277686","716.491","716.488","716.491","716.488","159","49.7587","49.7587","288.176","277.958","7.69809","7.69809","0.219637","0.219637","3","4.55297","4.55297","497"
"162","2026-08-25 17:03:44","TDS-HC-AG--","1.600000023841858","193.70000000000002","2.739778311882617","146.58999633789062","69.0","","1.034840040277686","721.040402173996","721.040402173996","279.781982421875","159","1","49.758655","7.698129999999999","0.2211934741264241","","","","","","4.520929037121799","TDS-HC-AG--","4","","","","","162","162","19:03:44","162","","","","566","1.68","1.6","193.7","193.7","2.739778311882617","146","146.59","69.0","1.034840040277686","721.042","721.04","721.042","721.04","159","49.7587","49.7587","290.049","279.782","7.69813","7.69813","0.221193","0.221193","4","4.52093","4.52093","566"
"163","2026-08-25 17:03:45","TDS-HC-AG--","1.600000023841858","193.8","2.7636743961058983","144.8800048828125","68.0","","1.034840040277686","725.4432761669159","725.4432761669159","281.4649658203125","159","1","49.758623333333325","7.698166666666666","0.22839972037612127","","","","","","4.378289073004259","TDS-HC-AG--","4","","","","","163","163","19:03:45","163","","","","583","1.666","1.6","193.8","193.8","2.7636743961058983","144","144.88","68.0","1.034840040277686","725.449","725.443","725.449","725.443","159","49.7586","49.7586","291.786","281.465","7.69817","7.69817","0.2284","0.2284","4","4.37829","4.37829","583"
"164","2026-08-25 17:03:46","TDS-HC-AG--","1.600000023841858","193.70000000000002","2.7866693085703673","142.5399932861328","67.0","","1.034840040277686","729.7751553058624","729.7751553058624","283.22625732421875","158","1","49.758591666666675","7.698201666666667","0.23890569274919407","","","","","","4.1857520785400935","TDS-HC-AG--","4","","","","","164","164","19:03:46","164","","","","566","1.65","1.6","193.7","193.7","2.7866693085703673","142","142.54","67.0","1.034840040277686","729.775","729.775","729.775","729.775","158","49.7586","49.7586","293.592","283.226","7.6982","7.6982","0.238906","0.238906","4","4.18575","4.18575","566"
"165","2026-08-25 17:03:47","TDS-HC-AG--","1.600000023841858","193.70000000000002","2.8093854948231467","146.52999877929688","66.0","","1.034840040277686","734.1067650318146","734.1067650318146","284.72344970703125","158","1","49.75856166666667","7.69824","0.24177565047535346","","","","","","4.136065803292874","TDS-HC-AG--","4","","","","","165","165","19:03:47","165","","","","549","1.62","1.6","193.7","193.7","2.8093854948231467","146","146.53","66.0","1.034840040277686","734.105","734.107","734.105","734.107","158","49.7586","49.7586","295.142","284.723","7.69824","7.69824","0.241776","0.241776","4","4.13607","4.13607","549"
"166","2026-08-25 17:03:48","TDS-HC-AG--","1.600000023841858","193.9","2.8330328113620453","147.9600067138672","63.0","","1.034840040277686","738.2180244922638","738.2180244922638","286.4173583984375","158","1","49.75853166666668","7.698273333333333","0.23869422205576854","","","","","","4.189460437657179","TDS-HC-AG--","4","","","","","166","166","19:03:48","166","","","","549","1.616","1.6","193.9","193.9","2.8330328113620453","147","147.96","63.0","1.034840040277686","738.215","738.218","738.215","738.218","158","49.7585","49.7585","296.885","286.417","7.69827","7.69827","0.238694","0.238694","4","4.18946","4.18946","549"
"167","2026-08-25 17:03:49","TDS-HC-AG--","1.600000023841858","193.9","2.856396926505255","147.27999877929688","63.0","","1.034840040277686","742.4146263599396","742.4146263599396","288.34661865234375","159","1","49.758500000000005","7.6983049999999995","0.23747269008683278","","","","","","4.211010536135108","TDS-HC-AG--","3","","","","","167","167","19:03:49","167","","","","497","1.6","1.6","193.9","193.9","2.856396926505255","147","147.28","63.0","1.034840040277686","742.416","742.415","742.416","742.415","159","49.7585","49.7585","298.864","288.347","7.69831","7.6983","0.237473","0.237473","3","4.21101","4.21101","497"
"168","2026-08-25 17:03:50","TDS-HC-AG--","1.5","194.0","2.880078135515788","143.58999633789062","63.0","","1.034840040277686","746.5971806049347","746.5971806049347","290.01123046875","161","1","49.75847","7.69834","0.23359144379822974","","","","","","4.280978719681934","TDS-HC-AG--","3","","","","","168","168","19:03:50","168","","","","531","1.58","1.5","194","194","2.880078135515788","143","143.59","63.0","1.034840040277686","746.598","746.597","746.598","746.597","161","49.7585","49.7585","300.577","290.011","7.69834","7.69834","0.233591","0.233591","3","4.28098","4.28098","531"
"169","2026-08-25 17:03:51","TDS-HC-AG--","1.5","194.0","2.9034790935321553","145.55999755859375","64.0","","1.034840040277686","751.2204377651215","751.2204377651215","291.89862060546875","160","1","49.75843666666666","7.698378333333333","0.2307760142516711","","","","","","4.333205958351709","TDS-HC-AG--","3","","","","","169","169","19:03:51","169","","","","514","1.56","1.5","194","194","2.9034790935321553","145","145.56","64.0","1.034840040277686","751.217","751.22","751.217","751.22","160","49.7584","49.7584","302.515","291.899","7.69838","7.69838","0.230776","0.230776","3","4.33321","4.33321","514"
"170","2026-08-25 17:03:52","TDS-HC-AG--","1.5","193.8","2.925428275571818","143.86000061035156","64.0","","1.034840040277686","755.9936363697052","755.9936363697052","293.9671630859375","160","1","49.75840166666667","7.698416666666667","0.2184446235142059","","","","","","4.57781923817854","TDS-HC-AG--","3","","","","","170","170","19:03:52","170","","","","497","1.55","1.5","193.8","193.8","2.925428275571818","143","143.86","64.0","1.034840040277686","755.993","755.994","755.993","755.994","160","49.7584","49.7584","304.636","293.967","7.69842","7.69842","0.218445","0.218445","3","4.57782","4.57782","497"
"171","2026-08-25 17:03:53","TDS-HC-AG--","1.5","193.6","2.9459511513888117","141.49000549316406","64.0","","1.034840040277686","760.6216857433319","760.6216857433319","295.61474609375","160","1","49.75837","7.698458333333334","0.20400265868664644","","","","","","4.901896898981238","TDS-HC-AG--","3","","","","","171","171","19:03:53","171","","","","480","1.52","1.5","193.6","193.6","2.9459511513888117","141","141.49","64.0","1.034840040277686","760.621","760.622","760.621","760.622","160","49.7584","49.7584","306.343","295.615","7.69846","7.69846","0.204003","0.204003","3","4.9019","4.9019","480"
"172","2026-08-25 17:03:54","TDS-HC-AG--","1.399999976158142","193.3","2.964491203068377","145.17999267578125","65.0","","1.034840040277686","765.7579371929169","765.7579371929169","297.71478271484375","160","1","49.75833333333333","7.698501666666668","0.19213357629402816","","","","","","5.204712363598896","TDS-HC-AG--","3","","","","","172","172","19:03:54","172","","","","411","1.5","1.4","193.3","193.3","2.964491203068377","145","145.18","65.0","1.034840040277686","765.763","765.758","765.763","765.758","160","49.7583","49.7583","308.503","297.715","7.6985","7.6985","0.192134","0.192134","3","5.20471","5.20471","411"
"173","2026-08-25 17:03:55","TDS-HC-AG--","1.399999976158142","193.0","2.9810828148441715","143.25","68.0","","1.034840040277686","771.2631070613861","771.2631070613861","300.1087646484375","161","1","49.75829333333333","7.698546666666665","0.17958341168088043","","","","","","5.568443046270883","TDS-HC-AG--","2","","","","","173","173","19:03:55","173","","","","309","1.46","1.4","193","193","2.9810828148441715","143","143.25","68.0","1.034840040277686","771.268","771.263","771.268","771.263","161","49.7583","49.7583","310.958","300.109","7.69855","7.69855","0.179583","0.179583","2","5.56844","5.56844","309"
"174","2026-08-25 17:03:56","TDS-HC-AG--","1.399999976158142","192.6","2.995184867863884","142.6300048828125","75.0","","1.034840040277686","777.2094094753265","777.2094094753265","302.7452392578125","161","1","49.75825","7.698595","0.17338379969692466","","","","","","5.767551534503239","TDS-HC-AG--","1","","","","","174","174","19:03:56","174","","","","189","1.45","1.4","192.6","192.6","2.995184867863884","142","142.63","75.0","1.034840040277686","777.21","777.209","777.21","777.209","161","49.7582","49.7582","313.658","302.745","7.6986","7.6986","0.173384","0.173384","1","5.76755","5.76755","189"
